doc_id,prompt_id,source,author,predicted_author,llm_probability,correct,excerpt
wp_008_gpt-5.4-mini,wp_008,writingprompts,llm,llm,0.9704106739970274,True,"I hit the lobby doors with my shoulder and they burst inward, glass sighing across the marble. The tower was already leaning. Not visibly, not yet, but I could feel it in the soles of my boots—the tiny, sickening give of a building that has decided to die. Alarms wailed above me. Sprinklers spat cold rain onto the polished floor. I ran through the atrium, past the fountain where the"
wp_009_gpt-5.4-mini,wp_009,writingprompts,llm,llm,0.9965346998720858,True,"I was halfway down the hall, bare feet whispering over the cool wood, when I noticed how the house had folded itself around the dark. The bedroom waited behind me, warm with the lamp I’d just clicked off, and ahead of me the front door sat at the end of the corridor like a blank face. The only light came through its peephole, a tiny amber coin trembling on the"
wp_010_gpt-5.4-mini,wp_010,writingprompts,llm,llm,0.948271409421163,True,"I hated the old stories until the corridor lights started flickering behind my eyes. We were three days into a blind jump, the kind my grandmother used to call “a polite crossing,” and I was walking the narrow service passage between the reactor spine and the cargo decks to check a stuck relay. The ship hummed under my boots, a deep, steady vibration that usually settled my thoughts. This time"
wp_011_gpt-5.4-mini,wp_011,writingprompts,llm,llm,0.7480150849314195,True,"I was in the observation ring when the ship crossed Pluto’s orbit, one hand braced against the cool rail as the stars outside thinned into black glass. The deck gave a small, satisfied shudder—our last tether to the solar system loosening—and then the whole corridor lurched hard enough to throw me into the wall. Lights strobed red. Somewhere aft, metal screamed. I pushed off the bulkhead and ran, shoulders clipped"
wp_012_gpt-5.4-mini,wp_012,writingprompts,llm,llm,0.8627905593987648,True,"I stepped onto the back stoop with my lighter and a half-crushed pack, the kitchen light still warm behind me. The air was cold enough to sting my lungs, and I cupped the cigarette as I leaned against the railing, waiting for the flame to catch. Across the parking lot, the apartment windows were all lit in their separate little squares, ordinary and sleepy. Then I looked past them. On"
wp_013_gpt-5.4-mini,wp_013,writingprompts,llm,llm,0.7435650086640759,True,"I was halfway down the hallway when the chat room notification lit my phone again: **[ CONTEST ] Flash Prompt in the chat room today ! A $ 20 cash prize will be awarded !** The apartment was too quiet for a weekday afternoon, just the refrigerator humming in the kitchen and the old floorboards giving under my socks. I slowed at the doorway and looked back at my desk,"
wp_014_gpt-5.4-mini,wp_014,writingprompts,llm,llm,0.9955742956641441,True,"I had one leg tucked under me on the couch, laptop balanced on my knees, the blue glow of the screen washing the living room in a cold, private light. Rain ticked softly at the windows. I was half-reading an article I didn’t care about, clicking through tabs without seeing them, when I heard it. A cough. It came from the room beside the living room, the spare bedroom with"
wp_015_gpt-5.4-mini,wp_015,writingprompts,llm,llm,0.9459362199517335,True,"I woke to the smell of dust and lemon polish, my cheek pressed against a hard floor that wasn’t mine. When I pushed up, the room tilted: white walls, a single fluorescent strip buzzing overhead, three doors, no windows. My own breath sounded too loud. “Finally,” said a woman in my body’s shape, but taller, with a scar cutting through one eyebrow. She was sitting cross-legged on the narrow bed,"
wp_016_gpt-5.4-mini,wp_016,writingprompts,llm,llm,0.9147049799850483,True,"By the time we broke through the last layer of drywall, the basement air had gone cold enough to fog my breath. I was kneeling in the trench with a pry bar in one hand, dust in my teeth, when the shovel hit something that rang like a bell. At first I thought it was a pipe. Then the foreman shone his light down and the beam slid over a"
wp_017_gpt-5.4-mini,wp_017,writingprompts,llm,llm,0.8478739853192618,True,"The bridge shuddered under my shoes, a narrow iron span over the black river, and the wind pushed cold through the latticework like breath through teeth. I had just reached the midpoint when something rose from the shadow beneath the arch: a squat man with moss in his beard and a coat of river mud drying on his shoulders. He planted a hand on the rail. “Halt,” he said, voice"
wp_018_gpt-5.4-mini,wp_018,writingprompts,llm,llm,0.947633951455452,True,"I found him in the back of a laundromat, folded into a plastic chair beside a humming dryer. The room smelled of bleach, hot lint, and old coins. My shoes stuck faintly to the tiled floor as I crossed to him, the only sound the thrum of machines and the wet slap of a leaking pipe. He looked up when I stopped in front of him. No fear. Just exhaustion."
wp_019_gpt-5.4-mini,wp_019,writingprompts,llm,llm,0.9756547456752975,True,"I learned the library’s new residents by the sounds they made. The dryads whispered in the stacks, their bark-skin brushing spines as they climbed the ladders with careful, root-strong hands. A pair of lantern-eyed wraiths drifted between the reading tables, never touching the floor, never disturbing the dust. Even the gargoyle on the front steps had taken to blinking when I passed, as if to say I was late again."
wp_020_gpt-5.4-mini,wp_020,writingprompts,llm,llm,0.9837370825391989,True,"The doorbell rang while I was barefoot in the kitchen, one hand buried in a sink full of dishes, the other balancing a mug I had forgotten to drink from. I wiped my palm on my jeans and crossed the narrow hall, the floorboards complaining under each step. Through the frosted glass, a shape waited on the porch, too still to be a delivery person, too small to be trouble."
wp_021_gpt-5.4-mini,wp_021,writingprompts,llm,llm,0.7976174744040224,True,"I learned the truth by accident, by putting my shoulder to a door that was never meant to open. The service corridor behind the observatory had no windows, only pipes sweating cold and a floor that sloped subtly downward, as if the building itself wanted to slide into the hill. I followed the maintenance map with my flashlight held low, stepping over a seam in the concrete where years of"
wp_022_gpt-5.4-mini,wp_022,writingprompts,llm,llm,0.9097226180232,True,"I had expected fire, or at least a cathedral of screaming. Instead, the Throne Room was a long, polished chamber of black stone and brass, all angles and reflections, as if Hell had been designed by someone with a ruler and a grudge. Lucifer stood first at the dais, wings folded tight to make himself seem taller. Beelzebub circled the room with a lazy, buzzing patience, his robe whispering over"
wp_023_gpt-5.4-mini,wp_023,writingprompts,llm,llm,0.9796790254663158,True,"I was the only one still walking the hospital corridor without a mask fogging my face from the inside. The others moved like ghosts in their gowns, shoulders bent, eyes glassy, all of them coughing into sleeves or pressing damp foreheads to the cool tile walls. The fluorescent lights hummed above us, too bright for the hour, and the whole building smelled of bleach and stale breath. I kept one"
wp_024_gpt-5.4-mini,wp_024,writingprompts,llm,llm,0.8708441390593582,True,"I feel them before I hear them: the hard rhythm of boots on my front steps, the clipped voices, the metal click of a safety being checked. They come in a line of white light, their flashlights combing my porch like fingers searching a pulse. I draw my doors inward and let them push through. The first officer crosses my threshold and my hallway answers with a long, shivering groan."
wp_025_gpt-5.4-mini,wp_025,writingprompts,llm,llm,0.9584456538826461,True,"I opened my apartment door expecting the hallway light and the usual silence. Instead, a dozen voices hit me at once. “Happy Birthday, Timothy!” Confetti burst over my head. Someone thrust a paper crown toward me. I froze on the threshold, one hand still on the knob, the other lifting automatically to shield my eyes. The little landing outside my door was crowded shoulder to shoulder with strangers in sweaters"
wp_026_gpt-5.4-mini,wp_026,writingprompts,llm,llm,0.9657490113056516,True,"I keep my shoulder tucked as I pass under the cracked archway, because the stone still sheds grit whenever the wind finds a seam. The hallway beyond used to be a museum corridor, polished and bright, but now our blankets hang in the frames where paintings once did, and the air smells of damp plaster, kerosene, and boiled rice. I set the dented kettle on the communal stove and listen"
wp_027_gpt-5.4-mini,wp_027,writingprompts,llm,llm,0.9503447810882599,True,"I learned the building by touch before I learned its name. My feet found the smooth strip in the floor that guided me from the sleeping alcove to the great room, and my fingers traced the wall where the paint had peeled like old bark. The air still held the dry, dustless smell of sealed rooms. Somewhere above me, vents sighed with a breath no lungs had used in centuries."
wp_028_gpt-5.4-mini,wp_028,writingprompts,llm,llm,0.9370131539648406,True,"I woke with my cheek pressed to cold tile and the taste of rust in my mouth. For a moment I thought I was in a bathroom, but when I pushed myself up, my hand slid in a thin tacky smear that made my stomach turn. The room was too clean to be a bathroom and too deliberate to be anything else. White cabinets. Stainless counters. A row of knives"
wp_029_gpt-5.4-mini,wp_029,writingprompts,llm,llm,0.9387358746468414,True,"I learned the building by touch before I learned it by grief. At first there had been two of us, moving through the old train station like ghosts with errands. We slept under the ticket boards, boiled water on a camping stove in the waiting room, and took turns listening to the silence outside the shattered windows. Then Mara stopped answering me. I found her in the baggage hall, one"
wp_030_gpt-5.4-mini,wp_030,writingprompts,llm,llm,0.9965324605796043,True,"I caught the door with my shoulder just before it latched, and the impact rang through the narrow hall like a bell. Behind me, the room I’d come from was already dimming, the edges of the walls softening as if someone were erasing them with a thumb. Ahead, the corridor stretched in a clean white line to the far end, where another door waited under a buzzing light. The voice"
wp_031_gpt-5.4-mini,wp_031,writingprompts,llm,llm,0.7152336245749579,True,"The ship left at dawn, a silver bruise in the sky, and by noon the streets were empty enough for the wind to move through them like a stray animal. I walked from the apartment block to the old civic square with my backpack bumping my spine, because there was nowhere else to go and no one left to tell me not to. The gods came to me in the"
wp_032_gpt-5.4-mini,wp_032,writingprompts,llm,llm,0.9837464739107203,True,"I heard the first one before I saw it: a wet, frantic skittering under the table, like a chair leg dragged over tile. I froze with my hand on the kettle. Then my anger came trotting out from behind the bread box. It was the size of a terrier, all bristling black fur and hard yellow eyes, with steam puffing from its nostrils every time it snapped at the air."
wp_033_gpt-5.4-mini,wp_033,writingprompts,llm,llm,0.9939054059316051,True,"I learned the story of this house with my feet before I ever learned it from my mother. The floorboards in the hall bowed slightly under my weight, and each board answered with a different complaint, as if the house were speaking in a language of creaks. I used to run from the kitchen to the back room and count the sounds: one under the runner, two near the stairs,"
